youtube_id,time_start,time_end
1z1rEuYAWww,22.0,-1.0
1z1vi24LxO8,106.0,-1.0
1Z2E3lfiiBQ,34.0,-1.0
1z3SUHqlcEU,194.0,-1.0
1Z71EN6JbFM,21.0,-1.0
1Z7ibfwOfas,70.0,-1.0
1Z8I-955rfE,7.0,-1.0
1Z8R6O-XVJ8,50.0,-1.0
1Z9PgpxCbm8,8.0,-1.0
1z9PHf2YEMY,218.0,-1.0
1Z9-TzxTrlU,13.0,-1.0
1ZadodKYbaw,49.0,-1.0
1ZaiULbNnWc,39.0,-1.0
1zAKngMZRmg,38.0,-1.0
1Z-A-SsSdBw,2.0,-1.0
1ZBqwMfZWaY,4.0,-1.0
1zC0FwBwWrk,17.0,-1.0
1zcVsp1p-hI,13.0,-1.0
1Zd4IatlFsw,53.0,-1.0
1ZDg6I_tfzQ,119.0,-1.0
1ZdrIxmgOyI,52.0,-1.0
1zelzLpaxzk,21.0,-1.0
1ZERSqdGXtI,10.0,-1.0
1ZFpPDp7QR4,13.0,-1.0
1zG0Ps_1fJk,37.0,-1.0
1z_gKFjxYaA,401.0,-1.0
1ZGlw1Evtt4,100.0,-1.0
1zgmts5F57k,14.0,-1.0
1zgp3A0p4J8,153.0,-1.0
1zgZgVQMEsc,60.0,-1.0
1Zh3IykqMn8,102.0,-1.0
1Zhh66sz34E,22.0,-1.0
1ZhME5rVcP8,72.0,-1.0
1ZiOgIrLZwM,3.0,-1.0
1ZiyBagEt64,44.0,-1.0
1zJgK9JoNQ0,4.0,-1.0
1zjiQvWCSKo,46.0,-1.0
1ZJpdHWLntE,20.0,-1.0
1zjVi4xREAI,30.0,-1.0
1ZlhN0wzuhk,80.0,-1.0
1--zlK5cILc,27.0,-1.0
1Z_-LRvWafA,26.0,-1.0
1zLV95xia7g,23.0,-1.0
1zLXlLWw7jo,12.0,-1.0
1ZmBOKTWE5M,54.0,-1.0
1zMU4F5uHz4,3.0,-1.0
1ZnPX8i28Z4,39.0,-1.0
1zOGHwBvOHA,8.0,-1.0
1zOwyXoiWUM,24.0,-1.0
1zP26HDFIew,19.0,-1.0
1zPF7IfAVlU,25.0,-1.0
1zqvRA48eqs,9.0,-1.0
1zRAxU_EhY8,519.0,-1.0
1ZrDBsKUh4I,188.0,-1.0
1zs3Y2pXpYc,33.0,-1.0
1zSBqjDHqzs,13.0,-1.0
1zt8H0e5YiY,11.0,-1.0
1zT-aeUroJw,22.0,-1.0
1ZtGwx0JwPU,3.0,-1.0
1zTSLX1biLo,34.0,-1.0
1ZtyjwYWjtM,16.0,-1.0
1ZuI1aUm4Fg,34.0,-1.0
1zukl9zqhNI,29.0,-1.0
1Zus6DzB54o,35.0,-1.0
1zUz1Kjb3bM,28.0,-1.0
1zvbGXbBzI0,639.0,-1.0
1ZVLjqEkht0,69.0,-1.0
1zvQGfpC9-c,412.0,-1.0
1Z_VtLKcCjc,126.0,-1.0
1zVV3L0MmEs,123.0,-1.0
1Zw13gKH8ho,22.0,-1.0
1zWLNbibGvc,100.0,-1.0
1ZwTfLBTd-E,43.0,-1.0
1Zx1SK3cDXY,60.0,-1.0
1Zx2m1vWmkY,85.0,-1.0
1zX2PHNcP3Y,16.0,-1.0
1ZxFUcp8D9Q,30.0,-1.0
1zxrWPxcn0Q,13.0,-1.0
1ZXZrqMjD1U,189.0,-1.0
1zYqQdDumFA,179.0,-1.0
1ZYZOHS2L94,17.0,-1.0
1ZZH0pDlqCE,51.0,-1.0
1zzMp68gOpU,6.0,-1.0
200xq_fkYbU,38.0,-1.0
20401Skime0,11.0,-1.0
205TYCbneV0,21.0,-1.0
206XbdTwSzE,62.0,-1.0
2-08VnGP85g,41.0,-1.0
209E7LGYJT4,107.0,-1.0
20A3KOoUhEM,35.0,-1.0
20ABgntO2bs,11.0,-1.0
20AkG2PIfSU,112.0,-1.0
20astD9ppYo,8.0,-1.0
20e2fSNakI0,15.0,-1.0
20EHXyeWOBU,27.0,-1.0
20EsE-88_U0,46.0,-1.0
2-0ezyHM1GU,11.0,-1.0
20FJddru6dY,4.0,-1.0
20fjnHyOxzw,177.0,-1.0
20gKn_F_vGI,202.0,-1.0
20GnpbmeKrU,105.0,-1.0
20Gum-6_d1s,64.0,-1.0
20HS3qzDnOE,21.0,-1.0
20jHekcxLQg,43.0,-1.0
20jQNCUvDY0,49.0,-1.0
20KeK_KTyZo,3.0,-1.0
20k_Fti85_4,8.0,-1.0
20KhyviupxI,49.0,-1.0
20L7SvVpJGw,128.0,-1.0
20lhcomJi1E,15.0,-1.0
20LmaXtIpcU,44.0,-1.0
20Lx1jNOHAk,2.0,-1.0
20mopzV6dmQ,209.0,-1.0
20NcibCkbl4,499.0,-1.0
20NUBvLtmWU,39.0,-1.0
2-0p1aUCOe0,18.0,-1.0
20qJIHbvFQw,64.0,-1.0
20rKKLk70e4,28.0,-1.0
20S4O0iy608,2.0,-1.0
20sFuurD_eo,5.0,-1.0
20tALTR_hZw,91.0,-1.0
20-uoIirKEE,17.0,-1.0
20UsV6Ei6FM,19.0,-1.0
20vW42GqO2E,54.0,-1.0
20wOPHyo1Q8,43.0,-1.0
20XeDEa-fFU,42.0,-1.0
20XjtbExXW0,12.0,-1.0
20yfX-0MJuU,23.0,-1.0
20yTzZBVCGw,19.0,-1.0
2123x4VlyBw,5.0,-1.0
212sBG41aIQ,32.0,-1.0
212T3rCR3d8,53.0,-1.0
21_41CgKAGw,40.0,-1.0
215HscnwO4w,21.0,-1.0
216rRdhDB4E,11.0,-1.0
217JWqCPfLc,17.0,-1.0
218vzxZECOY,4.0,-1.0
21BvqlzkKpU,14.0,-1.0
21C4mmJ9Tzo,55.0,-1.0
2_1DzdpqZwU,40.0,-1.0
21emMJ3G5Dw,1.0,-1.0
2_1F0j_Eqhk,6.0,-1.0
21FdG3XymEQ,106.0,-1.0
21ff_8QfnlI,202.0,-1.0
21ffUOb-YCM,101.0,-1.0
21FNa8tYC8U,24.0,-1.0
21frqiD1zSs,8.0,-1.0
21Fw4K51DBM,7.0,-1.0
-21gDqm0BqE,7.0,-1.0
21GO3Mxsgj8,25.0,-1.0
21gpTjbG2sU,88.0,-1.0
21GxSZqS760,17.0,-1.0
21hfTA8F6wA,326.0,-1.0
21hpUHOk2to,32.0,-1.0
21hse2_LlXs,189.0,-1.0
21huepvE8_k,9.0,-1.0
21I4jAn-IcU,93.0,-1.0
21IKL6qx8js,254.0,-1.0
21iloMMRiCo,21.0,-1.0
21in8Mgs5ps,3.0,-1.0
21isNAOsios,67.0,-1.0
2-1J6zuWXr8,14.0,-1.0
21jbQ8_QeVM,192.0,-1.0
21jmUiR5RVI,65.0,-1.0
21JNfqA9jI8,14.0,-1.0
21JZgM4YapI,138.0,-1.0
21KtZGxz-f0,17.0,-1.0
21kWarYVpNE,219.0,-1.0
21L4xlyxujU,41.0,-1.0
21l7HAUHyrE,147.0,-1.0
21mUMldBZ4s,113.0,-1.0
21N3vG5UyFI,9.0,-1.0
21oFoAl1xDM,58.0,-1.0
21pUWBABWgc,137.0,-1.0
21PwzdxEjFQ,7.0,-1.0
21Qb4qIMOn8,161.0,-1.0
21Qcv4UOz8U,1.0,-1.0
21Qg0IoV710,9.0,-1.0
21qhWvvG4Z4,4.0,-1.0
21qkxuQ5ds0,64.0,-1.0
21QQ_2dIg6Q,595.0,-1.0
21r7jbj_Rv0,7.0,-1.0
21RBgVbpSKE,306.0,-1.0
-21roRzjI6Y,4.0,-1.0
21rSd8lUMng,196.0,-1.0
21Sncl9Pu2c,93.0,-1.0
21tTGt6sa94,250.0,-1.0
21UJyP_ZItE,23.0,-1.0
2-1U_LKYH8s,83.0,-1.0
21UWp7VqUCY,8.0,-1.0
21vbLxmuHDM,11.0,-1.0
21VekQ3QSqo,3.0,-1.0
21VN0zQFtCE,16.0,-1.0
21vZjfOXZJc,47.0,-1.0
21X8LOIOwzQ,198.0,-1.0
21YeoGtLE58,57.0,-1.0
21Ylv0bmPZg,13.0,-1.0
21yNz5TTnDc,35.0,-1.0
21YxrInP-sQ,465.0,-1.0
21zIpFJVa8A,697.0,-1.0
21ZRWNKCJmg,16.0,-1.0
21zTdTnRW_k,85.0,-1.0
21ZvWGWFSYw,104.0,-1.0
223CTPmC3O0,117.0,-1.0
224kId8qNzQ,20.0,-1.0
224m5pPS1CU,50.0,-1.0
225pecl7_MM,37.0,-1.0
2264jAtxKUk,70.0,-1.0
2277Y3wgDK8,72.0,-1.0
227quPmcu-k,23.0,-1.0
228VbdSl5n4,57.0,-1.0
22_9Bh6lkEs,6.0,-1.0
22acx3gmxE4,51.0,-1.0
22Ak9pCbwps,269.0,-1.0
22_AVyGZv2A,48.0,-1.0
22b5cNbT_2M,149.0,-1.0
22bOtMiJIxw,4.0,-1.0
22c3QV91z6k,26.0,-1.0
22d93x-uSts,1.0,-1.0
22dCMrPY9hI,48.0,-1.0
22dCw3Y0Tx8,5.0,-1.0
22dLkuJQwEI,45.0,-1.0
22dp-GNwiNU,8.0,-1.0
22DpwPpzhUw,510.0,-1.0
22eHoMVTRMY,21.0,-1.0
22FK3Qjs3pk,7.0,-1.0
22FME0RNxKE,261.0,-1.0
22fw2TIn0-A,9.0,-1.0
22HsFx1wvns,4.0,-1.0
22HyyWGhUyw,150.0,-1.0
22i01aT8d-E,126.0,-1.0
22KBG7ct3gk,1.0,-1.0
22kxRQAnSg8,13.0,-1.0
22lVthG0CG4,119.0,-1.0
22lXpKCnBQU,42.0,-1.0
22M4RuEwa6I,25.0,-1.0
22MSSoe2FlY,29.0,-1.0
22MWK9LGlZU,78.0,-1.0
22nbA8wdWC8,14.0,-1.0
22o4miGY3bA,12.0,-1.0
-22o5Grnhjw,25.0,-1.0
22OFoILPbyI,84.0,-1.0
22oimoFbYdI,91.0,-1.0
22oyzFaJuxs,40.0,-1.0
22qiA7gwF_g,11.0,-1.0
22QL7tzeTT0,36.0,-1.0
22RPYs5LgFU,303.0,-1.0
22Rs8Ia1zzg,5.0,-1.0
22RTC6IAVWE,7.0,-1.0
22st7LhB1lQ,53.0,-1.0
22STnI50eLI,9.0,-1.0
22STWAPiwD8,76.0,-1.0
22sx8nVH9d8,97.0,-1.0
22UI7hJwXDI,259.0,-1.0
22Viirxzf8w,11.0,-1.0
22x11arUQdM,26.0,-1.0
22x1vfZDQ8E,104.0,-1.0
22xlKBQV7ds,83.0,-1.0
2-2xw2RX8NY,9.0,-1.0
22Yrsvwi6Gs,100.0,-1.0
22Zh12OdecA,47.0,-1.0
-232ZCtbLY0,223.0,-1.0
233sg21s68I,24.0,-1.0
234mlpDhB9k,23.0,-1.0
236HX9yHL44,72.0,-1.0
236WVV-zZ3k,25.0,-1.0
236X53W8kOM,78.0,-1.0
236yPfGGCZg,32.0,-1.0
237rvth0zsk,656.0,-1.0
238_1pbX8YU,140.0,-1.0
238VFh6J7Yk,16.0,-1.0
239VIt_OktA,8.0,-1.0
23aHch7yp38,37.0,-1.0
23AOFbSO-tY,406.0,-1.0
23bOesEnhkQ,40.0,-1.0
23b_tmuj6yQ,55.0,-1.0
23c3z-qu5y4,74.0,-1.0
23dau4JyGIU,118.0,-1.0
23dldzIeqKw,1.0,-1.0
23EyUBN_-sg,16.0,-1.0
2_3fPDedmpY,236.0,-1.0
23fyUH6B284,36.0,-1.0
23guKPj4n1k,99.0,-1.0
23H5N4iMyKU,23.0,-1.0
2_3H9FpKxFU,101.0,-1.0
23HvG9gnO38,21.0,-1.0
23hYLltqxME,22.0,-1.0
23i-BvSZqzU,269.0,-1.0
23IpYJrkYsU,511.0,-1.0
23J1LFGj910,70.0,-1.0
23jryEAB2bI,124.0,-1.0
23NJP1ajP-U,26.0,-1.0
23osTMBR_ds,7.0,-1.0
23oX_m9pEiI,8.0,-1.0
23p3ZKaaTNI,43.0,-1.0
23p5u3U97N4,22.0,-1.0
23PQTm0Ta3A,122.0,-1.0
23pR1hqQIUM,10.0,-1.0
23_pYNRD0ZY,2.0,-1.0
23qaNvBVDPw,21.0,-1.0
23qGKFKjd2E,38.0,-1.0
23-qRoYxZRc,2.0,-1.0
23rH5lxQHo8,34.0,-1.0
23rvyKsrTPU,51.0,-1.0
2-3rw2p43vM,54.0,-1.0
23S7N86m_j4,16.0,-1.0
23SI2TO6-EA,19.0,-1.0
23Spkl_-n-U,93.0,-1.0
23v81Pf4Tkw,2.0,-1.0
23ViTbZShQ8,70.0,-1.0
23WezVJhlVY,1.0,-1.0
23_wwP7ZqJo,7.0,-1.0
23XHDjx_NmI,112.0,-1.0
23xvyLNNAFU,107.0,-1.0
23YFR-wMYnk,57.0,-1.0
23z3jXb3Z9g,1.0,-1.0
23zcYgBq7ro,243.0,-1.0
23ZtSFReVXg,43.0,-1.0
2415w0TOLoY,11.0,-1.0
241TeZubc9Y,60.0,-1.0
2428LGihbgQ,14.0,-1.0
242U4qCbvbw,21.0,-1.0
243Qe6YtTjI,117.0,-1.0
245AElUp7FM,56.0,-1.0
245UC33FJZ8,53.0,-1.0
246-l6E_BvU,115.0,-1.0
247A80Z5Xpw,305.0,-1.0
247v6J9aYHY,195.0,-1.0
24-8xvOyOOs,190.0,-1.0
24ANP3CXmFc,62.0,-1.0
24AZgWuGDFw,12.0,-1.0
24BfmidJvhI,13.0,-1.0
24bxTwrAcXE,22.0,-1.0
24DiKNoBaAU,9.0,-1.0
24DmU98n8T4,230.0,-1.0
24F8RqBWAX4,16.0,-1.0
24GADiXmXXE,43.0,-1.0
24gv9JjymJk,133.0,-1.0
24ICQYCEn9o,49.0,-1.0
24IMu-AbppU,53.0,-1.0
24jMzIDjKV4,16.0,-1.0
24jNDC3_2j4,54.0,-1.0
24KdZTSKTwc,11.0,-1.0
24lll6oZmvM,110.0,-1.0
24lSdqlehaE,13.0,-1.0
24lx1tshW1E,23.0,-1.0
24LY0FWKH9w,37.0,-1.0
24n402Dy_Aw,4.0,-1.0
24nGJINC-Fc,16.0,-1.0
24n_SAYqFzU,86.0,-1.0
24oUjoMnjMc,27.0,-1.0
24pZnqB1-vM,6.0,-1.0
24QCKvKVn-Y,160.0,-1.0
24Q-JkXjNkM,12.0,-1.0
24sgMcVgy50,29.0,-1.0
24TaTkyyTzY,10.0,-1.0
24TCYLvzP5E,38.0,-1.0
24TNg9-jwOQ,35.0,-1.0
24TX5H7BUK8,153.0,-1.0
24ue_qufBDA,29.0,-1.0
24Uj0ptjBrQ,19.0,-1.0
24vh3eetyT8,12.0,-1.0
24wYo1veFvo,37.0,-1.0
24X28Qfy-Rs,85.0,-1.0
24xWVSfepUs,5.0,-1.0
24Y4Zo6FPSk,15.0,-1.0
24yPAvNf3Kk,97.0,-1.0
24Z3LDzp-MM,9.0,-1.0
24Ze03g_bMQ,33.0,-1.0
250ae8tQUic,46.0,-1.0
250OftbsA_s,106.0,-1.0
253WvlI8Jus,35.0,-1.0
2541V7XMHwI,42.0,-1.0
254qlEsxcwE,3.0,-1.0
2552_V_AmtE,117.0,-1.0
2_55cpTt8v0,42.0,-1.0
2_56DQWXYzs,8.0,-1.0
_257gi0rR8I,15.0,-1.0
2591rLS5arw,11.0,-1.0
25A3jVGmLzk,8.0,-1.0
25bAcks7rfA,53.0,-1.0
25BKodObfok,98.0,-1.0
25bT8LHEVXE,57.0,-1.0
25cxXRy79ro,34.0,-1.0
25djh-KDiww,187.0,-1.0
2-5DTrzunNQ,38.0,-1.0
25dXHZqjOYY,4.0,-1.0
25eIK85JWi4,115.0,-1.0
25EwBX6_BSQ,66.0,-1.0
25FrGTVLLnc,17.0,-1.0
25FZSSCa0B4,155.0,-1.0
25ge1AYHq7k,26.0,-1.0
25H65A2gm38,15.0,-1.0
25hcTvGtgh0,7.0,-1.0
25hLVwGj87s,10.0,-1.0
25hVm6H1REo,6.0,-1.0
25IMiN3MgrA,4.0,-1.0
25IVtWJNfJM,78.0,-1.0
25j2vSDa2zA,44.0,-1.0
25Jdqgv5cQE,144.0,-1.0
25kBOtgBd78,25.0,-1.0
25KCY81V7dU,28.0,-1.0
25kFuny_7ME,10.0,-1.0
25Ktl--mSXE,3.0,-1.0
25KVX8HAphk,19.0,-1.0
25KzwD7k_Ho,6.0,-1.0
25l2pWUDS-w,105.0,-1.0
25L_4iK91iU,91.0,-1.0
25LBkMwGL6I,1.0,-1.0
25lyoqYNjvA,70.0,-1.0
25nMJXjFfow,116.0,-1.0
25OwHVmC_IY,362.0,-1.0
25PL6izOObM,63.0,-1.0
25q2M4uqs2Y,8.0,-1.0
25q9sPz1Y_c,6.0,-1.0
25qxIJFRIro,250.0,-1.0
25Rftjjfros,3.0,-1.0
25RI5_8inCA,12.0,-1.0
25RM1MYfQ7M,6.0,-1.0
25rsoz7lK8M,21.0,-1.0
25-rwM-EbEE,21.0,-1.0
25S5yLVsBhE,9.0,-1.0
25sgmiv7EAo,12.0,-1.0
25SMVBHdJ4g,306.0,-1.0
25t2tnFeOWo,276.0,-1.0
2-5TA1mplmY,49.0,-1.0
25UFSaUWS60,12.0,-1.0
25ViahWMZ-Q,111.0,-1.0
25wOrvptZN4,49.0,-1.0
25xaN_wWw1g,52.0,-1.0
25XS10JAzuo,100.0,-1.0
25_xyC2qyy8,3.0,-1.0
25Y9ZhAhaKM,62.0,-1.0
25ZrPRq9EkI,43.0,-1.0
2600MUnRalU,278.0,-1.0
261fCtAkaM8,7.0,-1.0
261PscMqjX4,97.0,-1.0
26-1t15R_MU,338.0,-1.0
2626p0W7h8k,24.0,-1.0
262JzLPngHI,13.0,-1.0
262sYNfJRW0,40.0,-1.0
-2__62TV6Sc,56.0,-1.0
263XY0iE4JE,211.0,-1.0
265n81EHfo4,14.0,-1.0
266OAr9vzoI,378.0,-1.0
266vyBLmxFw,17.0,-1.0
266wkQ_uYcQ,3.0,-1.0
2_67MpB3mMw,30.0,-1.0
-268-etwOFM,42.0,-1.0
26a-lBymfF8,17.0,-1.0
26ANdx9wTsU,62.0,-1.0
26AoHMZ_V9U,16.0,-1.0
26aW0lmRP4Y,120.0,-1.0
26c0FpoWNzk,137.0,-1.0
26C7_vFFIvw,3.0,-1.0
26Cfr5mBCNo,15.0,-1.0
-26CJmmYxTw,12.0,-1.0
26Ck4DfBfJk,50.0,-1.0
26Cm8dUvoOA,77.0,-1.0
26d0iM8-nN0,99.0,-1.0
26dCdr9HZmA,22.0,-1.0
26dopDxuB_Q,9.0,-1.0
26DTnNynaPw,21.0,-1.0
26e_47PJWIM,170.0,-1.0
26_hPIoCBH4,26.0,-1.0
26iL3azUlkg,100.0,-1.0
26IP3cs73iw,32.0,-1.0
26iycU8kIc4,209.0,-1.0
26JCfQKXNI0,4.0,-1.0
26lmacEXq-E,113.0,-1.0
26N7m3qJzIg,167.0,-1.0
26Nrxa9oFuo,32.0,-1.0
26O75S2EMqw,22.0,-1.0
26OTml45-6o,171.0,-1.0
26Q3Pulv6lY,19.0,-1.0
26qnQNOGDjY,201.0,-1.0
26r3u9eWbMA,38.0,-1.0
26siT6nX5OQ,484.0,-1.0
26t0K0zgcSA,67.0,-1.0
26TCQCq8cu8,6.0,-1.0
-26tIy3IbEk,506.0,-1.0
26tRFmHC2Wc,32.0,-1.0
26ts_yK-Jhg,26.0,-1.0
26U0aYRlmU8,151.0,-1.0
26-Ua3NhavQ,62.0,-1.0
26UKspQuHLw,35.0,-1.0
26Ul3t1OyAc,231.0,-1.0
26UyQSB-kzU,304.0,-1.0
26v51NmhDDs,8.0,-1.0
26VCrf8q_dg,183.0,-1.0
26vJBCJBSWM,35.0,-1.0
26VQwM8ychc,131.0,-1.0
26V-_zQ4aq8,53.0,-1.0
26wv1Wovqo0,13.0,-1.0
26y73FuFuJ8,30.0,-1.0
26y_8zJFK6U,18.0,-1.0
26ZH3TQ0qlc,209.0,-1.0
26ZKjsiy1Yw,113.0,-1.0
26zmDP2ukLY,29.0,-1.0
270ExfFSNQI,189.0,-1.0
-2716wz372o,15.0,-1.0
273pXCvLXOs,1.0,-1.0
273sj-fsSI8,66.0,-1.0
276IIhB9VVI,4.0,-1.0
276JVCklPuI,38.0,-1.0
278Y1YlC2g8,45.0,-1.0
279OdUzLQPc,7.0,-1.0
27AhPs5vl30,28.0,-1.0
27aP4zWqSRM,19.0,-1.0
27AWeX13Be8,4.0,-1.0
27b8WR0IRBc,572.0,-1.0
27BecqjkOyE,14.0,-1.0
27B-haT4U0A,34.0,-1.0
27BigIWxMMw,166.0,-1.0
27bT9MmWp_I,269.0,-1.0
27CaEGDN3wk,21.0,-1.0
27CL61ZOG6g,52.0,-1.0
27CQIkVJii4,8.0,-1.0
27CtSxJMGrA,277.0,-1.0
27CVhjlgH8Q,56.0,-1.0
27CVqav97Ko,635.0,-1.0
27d7DtlJ-3U,4.0,-1.0
27dCzd_EGMA,39.0,-1.0
27e0-VDoLf0,140.0,-1.0
27EFS2qhbSs,5.0,-1.0
27ExG3BTw-Y,27.0,-1.0
27FqcxxwESc,26.0,-1.0
27FvmdXjnyQ,7.0,-1.0
27fzPVy_jx0,271.0,-1.0
27HKycCivMc,21.0,-1.0
27hyVUZ7Too,12.0,-1.0
27jp2iFaxgU,928.0,-1.0
27_kdNSVz-Q,23.0,-1.0
27-k-O8XDQU,12.0,-1.0
27Kw4jnR568,19.0,-1.0
27l9TtzeXdU,240.0,-1.0
27l-xXibOOQ,9.0,-1.0
27LZFL6huOg,25.0,-1.0
27M2mxqYhKc,6.0,-1.0
27mUMY7G728,1201.0,-1.0
27n4xOSl-Vg,8.0,-1.0
-27nqjI844I,46.0,-1.0
27NYEOv4GQo,11.0,-1.0
27NZ2Qf9cnc,73.0,-1.0
27olHWBHUVg,13.0,-1.0
27OrtqqLui8,5.0,-1.0
27qJSJqGZ6c,16.0,-1.0
27rejsTTJt0,20.0,-1.0
27Rhugt1fWg,6.0,-1.0
27RMqfv17nQ,3.0,-1.0
27RO-c7fIqQ,95.0,-1.0
27Rq5BYnQxA,107.0,-1.0
27szpaFL1RA,4.0,-1.0
27t3-Pbe9Fs,31.0,-1.0
27TOTXa_Gaw,100.0,-1.0
27uk01iM-4U,81.0,-1.0
27v47KmD4lM,7.0,-1.0
2-7VD5G-8Qg,96.0,-1.0
27vtLcLao4E,2.0,-1.0
27VvFeGvmBQ,29.0,-1.0
27W_fgTHCwA,21.0,-1.0
27xCW_qK0dc,17.0,-1.0
27_XEH1nDsM,9.0,-1.0
27xwqyZbFg0,39.0,-1.0
27z-8TM702Q,2.0,-1.0
27ZFfXBfMUA,11.0,-1.0
281KMN6rwvA,997.0,-1.0
282susny4MM,5.0,-1.0
283Ann3OAmU,66.0,-1.0
283TGv4MyVE,25.0,-1.0
28_4EQEqGEE,68.0,-1.0
2-84xgHdbi8,96.0,-1.0
285ct1EPTVw,1.0,-1.0
285v3TGOHoE,56.0,-1.0
285wL1XRtLY,10.0,-1.0
287GpMpz7R8,15.0,-1.0
2881GIBOMLA,6.0,-1.0
28_a09IQPYg,14.0,-1.0
28A14VP8Az0,282.0,-1.0
28a6MuTZiHY,181.0,-1.0
28C0Ys_cK1s,128.0,-1.0
28CbDvW7SGk,95.0,-1.0
28eYGLmFfOI,2.0,-1.0
28fdN8fQb4o,27.0,-1.0
28fFzTMRSmw,1.0,-1.0
28fTOec31Og,225.0,-1.0
28GHYrlvjYg,10.0,-1.0
28GMfcIpbDQ,6.0,-1.0
28gO7y3uyZY,69.0,-1.0
28hsI0aRZZc,124.0,-1.0
28HwcrG71WE,1396.0,-1.0
28I8TF7gVro,70.0,-1.0
28I9rU6tNEc,11.0,-1.0
28ixq-VIxAg,7.0,-1.0
28JlNLdVPBA,235.0,-1.0
28k8KPrqB5g,55.0,-1.0
28l80cjGiKU,30.0,-1.0
28lYJ5fhThQ,106.0,-1.0
28M_BT2DtTE,10.0,-1.0
28MdHQUkf2Q,6.0,-1.0
28NLocb1K2Y,73.0,-1.0
28oL2rTIM74,37.0,-1.0
28O_YpiWU3c,17.0,-1.0
28qDP2NuU7U,106.0,-1.0
28qncYvX3_8,260.0,-1.0
28qym7DjE_g,27.0,-1.0
28RZuf8uLqk,269.0,-1.0
28SeZtPyqOE,232.0,-1.0
28SJJ8A5Xko,41.0,-1.0
28TA0KV4UJM,124.0,-1.0
28TIO_6dWC0,12.0,-1.0
28tKzJIiSVU,100.0,-1.0
28Uga5jlxGA,43.0,-1.0
28Uv2tZzSPs,7.0,-1.0
28UYqmGkbsw,14.0,-1.0
28Vps9M_B1o,12.0,-1.0
28W30pnNMxo,47.0,-1.0
28_wz-d15fc,267.0,-1.0
28xhyIrYMiQ,12.0,-1.0
-28ydxH7bOU,86.0,-1.0
28yKBd5B3YM,33.0,-1.0
28YQQmPjwl4,120.0,-1.0
28z7y-DDbKs,9.0,-1.0
2_8zoJRWN2A,1.0,-1.0
290RMwlPRDc,19.0,-1.0
2914APQezBg,116.0,-1.0
292C6fthjMU,53.0,-1.0
292ZLS8bx20,23.0,-1.0
293a4u2zdUc,20.0,-1.0
294E2R0IoU8,82.0,-1.0
294vPY5-YlA,6.0,-1.0
295IRj1oQf8,6.0,-1.0
296ERgzuR_8,99.0,-1.0
296hKxPCahE,15.0,-1.0
296LDxM-Ng4,23.0,-1.0
29_76FReKH4,12.0,-1.0
298l1_dCyA4,11.0,-1.0
299s9QwRGZE,88.0,-1.0
29AGS8iGoRQ,185.0,-1.0
29AIVv4PI8k,17.0,-1.0
29astezOqLk,15.0,-1.0
29AyL7V3ATk,22.0,-1.0
29beJnyea4g,14.0,-1.0
29blWuap13g,7.0,-1.0
2-9bNQasUw4,18.0,-1.0
29Co8_hY8eo,70.0,-1.0
29CVP5BK3Fk,9.0,-1.0
29CXH6FI8W4,12.0,-1.0
29d5h3oKxnI,128.0,-1.0
29DuRPMAHuI,144.0,-1.0
29DZVvCd-ZM,6.0,-1.0
29E-A6JnTkw,58.0,-1.0
29-EDwbUOmU,34.0,-1.0
-29Elk8jRTM,121.0,-1.0
29_ERJxFuAw,17.0,-1.0
29EUOC3AMSs,149.0,-1.0
29eWZUZMwwo,33.0,-1.0
29FF52HUVJQ,10.0,-1.0
29FiiYwAOLQ,4.0,-1.0
29G_DyuaF8A,7.0,-1.0
29gH2QdI03k,11.0,-1.0
29GNPtZaqS4,9.0,-1.0
29GVzF5N4cA,66.0,-1.0
29haAK7iBOk,158.0,-1.0
29HYfP0Z8JQ,240.0,-1.0
29HZYiJT8Io,6.0,-1.0
29IkkIs5BFI,12.0,-1.0
29iLgqAomVk,74.0,-1.0
29iXvcy1Cro,88.0,-1.0
29J9mPn1RfQ,17.0,-1.0
29jitk_hDbk,12.0,-1.0
29JNkZvPlIU,12.0,-1.0
29JVy7NvADs,23.0,-1.0
29KaK9yp1N0,26.0,-1.0
29KxGnhxmgM,142.0,-1.0
29L4-1Dw540,11.0,-1.0
29L9yspp0SU,59.0,-1.0
29MlmkVvGZY,6.0,-1.0
29mPbW35VrE,54.0,-1.0
29Mr6IIOaTE,115.0,-1.0
29mvuoYtkuI,79.0,-1.0
29Na5E3l3bA,43.0,-1.0
29NabKIK47k,1.0,-1.0
29NGrAWiQPk,20.0,-1.0
29NU4_U_1k4,55.0,-1.0
29NvNnKH1X8,10.0,-1.0
29onlTU_Jhs,3.0,-1.0
29PuN1d7XRA,104.0,-1.0
29qmJIZS7JU,9.0,-1.0
29rCNsvP1WA,6.0,-1.0
29sLNcqjpg4,77.0,-1.0
29TiZWZyNcY,6.0,-1.0
29udO3G0PeI,23.0,-1.0
29v-aj6cRKA,46.0,-1.0
29VFht53m1c,55.0,-1.0
29vG3Jv3kEo,60.0,-1.0
2_9w42lZWL4,6.0,-1.0
29WLLmTTN_Q,23.0,-1.0
29wSKKUqnIU,67.0,-1.0
29xdQ-U5GnA,4.0,-1.0
29_XfrwDfNc,57.0,-1.0
29XiMJgojcw,400.0,-1.0
29xMAbac4WE,52.0,-1.0
