youtube_id,time_start,time_end
C6txscH6ZlM,73.0,-1.0
c6V5CmbKJAg,28.0,-1.0
c6V5CmbKJAg,28.0,-1.0
C6VaHsoIutA,5.0,-1.0
C6VaHsoIutA,5.0,-1.0
C6W2tC3hy30,166.0,-1.0
C6W2tC3hy30,166.0,-1.0
c6WB1H5NQ8s,27.0,-1.0
C6w_pSQ2AZg,75.0,-1.0
C6w_pSQ2AZg,75.0,-1.0
C6xgY92yNJY,114.0,-1.0
c6xLxGQ8UG4,40.0,-1.0
C6YB_EwE2oI,131.0,-1.0
c6zDlOa9cn4,54.0,-1.0
c6zDlOa9cn4,54.0,-1.0
c6ZfDsjBqqA,269.0,-1.0
c6ZfDsjBqqA,269.0,-1.0
C6ZiULmzUws,56.0,-1.0
C6ZiULmzUws,56.0,-1.0
C6zL5Birtvs,12.0,-1.0
C6zL5Birtvs,12.0,-1.0
c6_zsyH903k,4.0,-1.0
c6_zsyH903k,4.0,-1.0
c6_zsyH903k,4.0,-1.0
C702UupmYcM,12.0,-1.0
C702UupmYcM,12.0,-1.0
C702UupmYcM,12.0,-1.0
c714g1D2Gn0,18.0,-1.0
c714g1D2Gn0,18.0,-1.0
c731QdZ4qK8,53.0,-1.0
c731QdZ4qK8,53.0,-1.0
C734TlnUiYQ,25.0,-1.0
C74aedUzuFg,33.0,-1.0
C74aedUzuFg,33.0,-1.0
C74aedUzuFg,33.0,-1.0
-c76cWETzm0,105.0,-1.0
-c76cWETzm0,105.0,-1.0
-c76cWETzm0,105.0,-1.0
C76ugBHrPvs,95.0,-1.0
C76ugBHrPvs,95.0,-1.0
C76ugBHrPvs,95.0,-1.0
c7_8pc2LUVw,5.0,-1.0
C79J6TudFA4,6.0,-1.0
C79J6TudFA4,6.0,-1.0
C79J6TudFA4,6.0,-1.0
C79J6TudFA4,6.0,-1.0
c7A5rZJiNGk,4.0,-1.0
c7ACEMvdhe0,9.0,-1.0
C_7aKG_exPg,4.0,-1.0
C_7aKG_exPg,4.0,-1.0
c7Anm6Oq6zU,9.0,-1.0
c7Anm6Oq6zU,9.0,-1.0
c7Anm6Oq6zU,9.0,-1.0
c7Anm6Oq6zU,9.0,-1.0
c7Anm6Oq6zU,9.0,-1.0
c7Anm6Oq6zU,9.0,-1.0
c7Anm6Oq6zU,9.0,-1.0
c7AXJqM2wMA,61.0,-1.0
C_7b4D3k9CE,12.0,-1.0
c7BqM8aJkC4,10.0,-1.0
c7BqM8aJkC4,10.0,-1.0
c7BqM8aJkC4,10.0,-1.0
c7BqM8aJkC4,10.0,-1.0
c7BqM8aJkC4,10.0,-1.0
c7BqM8aJkC4,10.0,-1.0
c7BqM8aJkC4,10.0,-1.0
c7BqM8aJkC4,10.0,-1.0
c7BqM8aJkC4,10.0,-1.0
c7BqM8aJkC4,10.0,-1.0
c7BqM8aJkC4,10.0,-1.0
c7BqM8aJkC4,10.0,-1.0
c7BqM8aJkC4,10.0,-1.0
c7BqM8aJkC4,10.0,-1.0
c7BqM8aJkC4,10.0,-1.0
c7BqM8aJkC4,10.0,-1.0
C7CBddHTMV8,24.0,-1.0
c7D_IKyuWMw,149.0,-1.0
c7D_IKyuWMw,149.0,-1.0
c7D_IKyuWMw,149.0,-1.0
c7dpqM1WLeM,3.0,-1.0
c7dpqM1WLeM,3.0,-1.0
C7DsonucROY,96.0,-1.0
C7DsonucROY,96.0,-1.0
c7F3gajiQ54,7.0,-1.0
c7F3gajiQ54,7.0,-1.0
c7F3gajiQ54,7.0,-1.0
c7F3gajiQ54,7.0,-1.0
c7F3gajiQ54,7.0,-1.0
c7F3gajiQ54,7.0,-1.0
C7G95figQnI,19.0,-1.0
C7G95figQnI,19.0,-1.0
C7G95figQnI,19.0,-1.0
C7gjWWvCRNo,269.0,-1.0
c7gMFZt3Bis,16.0,-1.0
C7HBeMRpDP4,95.0,-1.0
C7IIeY5bTms,60.0,-1.0
C7IIeY5bTms,60.0,-1.0
c-7IsrZJceU,136.0,-1.0
c7jfzbCgUnA,135.0,-1.0
c7jfzbCgUnA,135.0,-1.0
c7jfzbCgUnA,135.0,-1.0
C7JNZuV2Gcs,16.0,-1.0
c7KU-dZBVi8,22.0,-1.0
C7lNw8fRuWM,108.0,-1.0
C7lNw8fRuWM,108.0,-1.0
C-7lOFQ_XgQ,155.0,-1.0
C-7lOFQ_XgQ,155.0,-1.0
c7M5bnz0M3M,65.0,-1.0
c7M5bnz0M3M,65.0,-1.0
c7mVebJInOA,23.0,-1.0
c7mVebJInOA,23.0,-1.0
c7mVebJInOA,23.0,-1.0
c7mVebJInOA,23.0,-1.0
c7mYsvrbzKk,9.0,-1.0
c7mYsvrbzKk,9.0,-1.0
c7MYtI8dBxU,31.0,-1.0
C7Og2JlPpgo,10.0,-1.0
C7Og2JlPpgo,10.0,-1.0
c7OhZfPzAkE,506.0,-1.0
c7OhZfPzAkE,506.0,-1.0
c_7PzZv5Qko,18.0,-1.0
c_7PzZv5Qko,18.0,-1.0
c_7PzZv5Qko,18.0,-1.0
c_7PzZv5Qko,18.0,-1.0
C7Q45mwf784,8.0,-1.0
C7Q45mwf784,8.0,-1.0
c7Qn7m9GMvM,46.0,-1.0
c7Qn7m9GMvM,46.0,-1.0
C7R4UNgK0mA,61.0,-1.0
C7R4UNgK0mA,61.0,-1.0
C7R4UNgK0mA,61.0,-1.0
C7rTocyXp_Q,5.0,-1.0
C7rTocyXp_Q,5.0,-1.0
C7rTocyXp_Q,5.0,-1.0
C7rTocyXp_Q,5.0,-1.0
C7rTocyXp_Q,5.0,-1.0
C7rTocyXp_Q,5.0,-1.0
C7rTocyXp_Q,5.0,-1.0
C7rTocyXp_Q,5.0,-1.0
C7rTocyXp_Q,5.0,-1.0
C7rTocyXp_Q,5.0,-1.0
C7rTocyXp_Q,5.0,-1.0
C7rTocyXp_Q,5.0,-1.0
C7rTocyXp_Q,5.0,-1.0
C7rTocyXp_Q,5.0,-1.0
C7rTocyXp_Q,5.0,-1.0
C7rTocyXp_Q,5.0,-1.0
C7rTocyXp_Q,5.0,-1.0
C7rTocyXp_Q,5.0,-1.0
C7rTocyXp_Q,5.0,-1.0
C7rTocyXp_Q,5.0,-1.0
C7rTocyXp_Q,5.0,-1.0
c7sXqZdpku4,60.0,-1.0
c7sXqZdpku4,60.0,-1.0
C7uJy3M_eNs,902.0,-1.0
C7uJy3M_eNs,902.0,-1.0
C7uJy3M_eNs,902.0,-1.0
c7xT3SFVZkU,45.0,-1.0
C7xwMTSaQTI,27.0,-1.0
c81L0kcv94M,2.0,-1.0
c81L0kcv94M,2.0,-1.0
c82Op97YATk,1.0,-1.0
C85r5umNa7Y,194.0,-1.0
C85r5umNa7Y,194.0,-1.0
C87DhqNkbxg,9.0,-1.0
C890rcOkOLY,14.0,-1.0
C890rcOkOLY,14.0,-1.0
c89nYp5byeo,6.0,-1.0
c89nYp5byeo,6.0,-1.0
c89nYp5byeo,6.0,-1.0
c89nYp5byeo,6.0,-1.0
c89nYp5byeo,6.0,-1.0
c89nYp5byeo,6.0,-1.0
c89nYp5byeo,6.0,-1.0
c89nYp5byeo,6.0,-1.0
C8A24eKoFwA,47.0,-1.0
c8-bHYYpxYQ,15.0,-1.0
c8-bHYYpxYQ,15.0,-1.0
C8DbQXAb1Qw,7.0,-1.0
C8DbQXAb1Qw,7.0,-1.0
C8DbQXAb1Qw,8.0,-1.0
C8DbQXAb1Qw,8.0,-1.0
C8DcAz120OE,28.0,-1.0
c8dHL_QZF8o,36.0,-1.0
C8EhBmIKkmE,22.0,-1.0
C8F2Add5wNs,54.0,-1.0
C8F2Add5wNs,54.0,-1.0
C8F2Add5wNs,54.0,-1.0
c8FUPoZfGkE,19.0,-1.0
c8FUPoZfGkE,19.0,-1.0
c8IA-OgZ7hs,385.0,-1.0
c8IA-OgZ7hs,385.0,-1.0
c8IA-OgZ7hs,385.0,-1.0
c8IA-OgZ7hs,385.0,-1.0
C8ibely3F2I,639.0,-1.0
c8Ixu2Vt8Xg,7.0,-1.0
C8JRlZsYmBE,68.0,-1.0
C8JvZ32tfV4,42.0,-1.0
C8lGDjFs-JI,45.0,-1.0
C8lGDjFs-JI,45.0,-1.0
c8M8uVcZPqs,28.0,-1.0
c8M8uVcZPqs,28.0,-1.0
c8M8uVcZPqs,28.0,-1.0
c8Mak4rJW9w,744.0,-1.0
c8MG2itUXI8,57.0,-1.0
c8MG2itUXI8,57.0,-1.0
C8mZNkUeJ9E,211.0,-1.0
C8mZNkUeJ9E,211.0,-1.0
C8mZNkUeJ9E,211.0,-1.0
C8mZNkUeJ9E,211.0,-1.0
C8mZNkUeJ9E,211.0,-1.0
C8mZNkUeJ9E,211.0,-1.0
C8mZNkUeJ9E,211.0,-1.0
C8Pfs-qziFg,30.0,-1.0
C8Pfs-qziFg,30.0,-1.0
C8Pfs-qziFg,30.0,-1.0
C8Pfs-qziFg,30.0,-1.0
C8qao4FLBSo,110.0,-1.0
c-8TM6c6svY,40.0,-1.0
c8tR8AALlZ8,110.0,-1.0
c8VHAY0xzKo,2.0,-1.0
C8VUYkhG0k8,7.0,-1.0
c8wXejWeXEs,25.0,-1.0
C92JIkXmKEg,7.0,-1.0
C92JIkXmKEg,7.0,-1.0
C92JIkXmKEg,7.0,-1.0
C92JIkXmKEg,7.0,-1.0
C94ZaaSjWIE,53.0,-1.0
c95-3pS31DA,29.0,-1.0
c98Sz4FTS00,12.0,-1.0
C98UJ44oz8A,25.0,-1.0
C98UJ44oz8A,25.0,-1.0
c9Acp3JWmsE,17.0,-1.0
c9AUdhEJBW0,2.0,-1.0
c9bj8Yq5w6Y,13.0,-1.0
c-9cK9uSWy4,51.0,-1.0
c9ER4b5FNZE,13.0,-1.0
c9ER4b5FNZE,13.0,-1.0
C9FwwzaBll4,17.0,-1.0
C9FwwzaBll4,17.0,-1.0
C9FwwzaBll4,17.0,-1.0
C9GGYnYasmU,176.0,-1.0
C9ky0uURLeg,318.0,-1.0
c9lSxrUgOBU,158.0,-1.0
c9lSxrUgOBU,158.0,-1.0
c9lY7ne8C4U,19.0,-1.0
C9mTEIsMd30,183.0,-1.0
C9NbsN_6vIk,360.0,-1.0
C9NzcqoLQwY,57.0,-1.0
C9NzcqoLQwY,57.0,-1.0
C9oCDKxw0sc,9.0,-1.0
C9p8i22lUYk,56.0,-1.0
C9-pHPuJcls,5.0,-1.0
C9-pHPuJcls,5.0,-1.0
C9-pHPuJcls,5.0,-1.0
C9-pHPuJcls,5.0,-1.0
C9-pHPuJcls,5.0,-1.0
c9qY7ADBCM4,154.0,-1.0
c9qY7ADBCM4,154.0,-1.0
c9ShpVefax0,45.0,-1.0
c9ShpVefax0,45.0,-1.0
c9u6b0RlVHI,31.0,-1.0
c9UE3Q1GUls,58.0,-1.0
c9Uyvzl8IQo,463.0,-1.0
c9Uyvzl8IQo,463.0,-1.0
c9Uyvzl8IQo,463.0,-1.0
c9Uyvzl8IQo,463.0,-1.0
C9wllaTgG_Y,29.0,-1.0
C9wllaTgG_Y,29.0,-1.0
cA05KYbwhC8,76.0,-1.0
ca0GiRem0Vg,36.0,-1.0
CA1cONT42po,376.0,-1.0
CA1cONT42po,376.0,-1.0
Ca3JUvAzBIE,27.0,-1.0
Ca3JUvAzBIE,27.0,-1.0
Ca3JUvAzBIE,27.0,-1.0
Ca3JUvAzBIE,27.0,-1.0
cA45yp_TiCM,1.0,-1.0
CA6epWU0vws,224.0,-1.0
cA7FvZb3QPk,8.0,-1.0
ca7JZmvIgs4,27.0,-1.0
cA93VUiVSpQ,34.0,-1.0
cA93VUiVSpQ,34.0,-1.0
Ca9Rzid635c,7.0,-1.0
Ca9Rzid635c,7.0,-1.0
Ca9Rzid635c,7.0,-1.0
Ca9zzOjB08Y,1.0,-1.0
Ca9zzOjB08Y,1.0,-1.0
Ca9zzOjB08Y,1.0,-1.0
caA4ZfOWVrE,3.0,-1.0
caags5yKtjU,73.0,-1.0
caATBGw5iUE,21.0,-1.0
caATBGw5iUE,21.0,-1.0
CaaWOyaaSNw,50.0,-1.0
CaaWOyaaSNw,50.0,-1.0
CaaWOyaaSNw,50.0,-1.0
CaaWOyaaSNw,50.0,-1.0
CaaWOyaaSNw,50.0,-1.0
CaaWOyaaSNw,50.0,-1.0
CaaWOyaaSNw,50.0,-1.0
CaaWOyaaSNw,50.0,-1.0
cAbecyOCYqI,374.0,-1.0
cabLbA1-qZk,23.0,-1.0
cabLbA1-qZk,23.0,-1.0
CaBq0CtuYJg,3.0,-1.0
CaBq0CtuYJg,3.0,-1.0
CaBq0CtuYJg,3.0,-1.0
CaBq0CtuYJg,3.0,-1.0
CaBq0CtuYJg,3.0,-1.0
CaBq0CtuYJg,3.0,-1.0
cAbv8yqzO6g,12.0,-1.0
CaBWFg7vCzc,75.0,-1.0
cAcdEWWMrtw,181.0,-1.0
caCfdhOQtJw,13.0,-1.0
cacG_hUZPsc,98.0,-1.0
CAcmgxFVkfI,8.0,-1.0
CaCW2pPlPnE,3.0,-1.0
CaCW2pPlPnE,3.0,-1.0
CaCW2pPlPnE,3.0,-1.0
caDB2q9-moA,155.0,-1.0
caDN1xUBges,622.0,-1.0
caDR4X7XqD8,25.0,-1.0
CAeG786mtsw,60.0,-1.0
CAeOce4hDao,36.0,-1.0
CAeOce4hDao,36.0,-1.0
CAeOce4hDao,36.0,-1.0
cAEVyrnvjSA,52.0,-1.0
cAEVyrnvjSA,52.0,-1.0
C-AF0HVWzMM,32.0,-1.0
C-AF0HVWzMM,32.0,-1.0
CafJazQC7aA,4.0,-1.0
CafJazQC7aA,4.0,-1.0
cAFSpIPJmxY,14.0,-1.0
-cAfxH1WnPo,89.0,-1.0
-cAfxH1WnPo,89.0,-1.0
-cAfxH1WnPo,89.0,-1.0
caG0Wk5JzFs,156.0,-1.0
CaGFLfrXmdQ,6.0,-1.0
c--aGq1V0XY,895.0,-1.0
cAGY_KpvJY0,41.0,-1.0
cAGY_KpvJY0,41.0,-1.0
cahia9FRU90,64.0,-1.0
caHVqn-5wRA,159.0,-1.0
caHVqn-5wRA,159.0,-1.0
caHVqn-5wRA,159.0,-1.0
caHVqn-5wRA,159.0,-1.0
caHVqn-5wRA,159.0,-1.0
caHVqn-5wRA,159.0,-1.0
caHVqn-5wRA,159.0,-1.0
caHVqn-5wRA,159.0,-1.0
-CaI3htIs6k,49.0,-1.0
cAiRq8pZQ3A,109.0,-1.0
cAiRq8pZQ3A,109.0,-1.0
cAiRq8pZQ3A,109.0,-1.0
CaITB89cy_Y,37.0,-1.0
CaITB89cy_Y,37.0,-1.0
CaITB89cy_Y,37.0,-1.0
CAjBhfTnafc,14.0,-1.0
cAjMMqcg3UM,7.0,-1.0
cAjMMqcg3UM,7.0,-1.0
cAjMMqcg3UM,7.0,-1.0
cAjMMqcg3UM,7.0,-1.0
cAjMMqcg3UM,7.0,-1.0
cAjMMqcg3UM,7.0,-1.0
cAjMMqcg3UM,7.0,-1.0
cAk4PKtrQG0,125.0,-1.0
cAk4PKtrQG0,125.0,-1.0
cAk4PKtrQG0,125.0,-1.0
cAk4PKtrQG0,125.0,-1.0
cAKYDX8oghY,15.0,-1.0
cAlEJZFxcpg,7.0,-1.0
cAlEJZFxcpg,7.0,-1.0
cAlre5jK9pc,13.0,-1.0
cAlre5jK9pc,13.0,-1.0
caMKphvQNIo,74.0,-1.0
caMKphvQNIo,74.0,-1.0
cAmp_ix41pc,21.0,-1.0
cAmp_ix41pc,21.0,-1.0
CAMXPCc1tvA,73.0,-1.0
CAMXPCc1tvA,73.0,-1.0
CAMXPCc1tvA,73.0,-1.0
CANmeaxkMD8,28.0,-1.0
caOW_8j8cjo,12.0,-1.0
caOW_8j8cjo,12.0,-1.0
caOW_8j8cjo,12.0,-1.0
caOW_8j8cjo,12.0,-1.0
CApeL-b2iXw,8.0,-1.0
CApotxFeVsk,9.0,-1.0
CApotxFeVsk,9.0,-1.0
cA_pv6ctaus,24.0,-1.0
cA_pv6ctaus,24.0,-1.0
cA_pv6ctaus,24.0,-1.0
capvjrmF0oo,13.0,-1.0
capvjrmF0oo,13.0,-1.0
CAQVvlK_bhY,7.0,-1.0
caRnNC0fgTo,53.0,-1.0
caRnNC0fgTo,53.0,-1.0
caRnNC0fgTo,53.0,-1.0
caRnNC0fgTo,53.0,-1.0
caRR4J0rzhk,54.0,-1.0
cA-S2dh5Bkg,83.0,-1.0
CAsGVYwrZrM,20.0,-1.0
CaSLD5vYuM8,3.0,-1.0
CaSNu8CsPi8,477.0,-1.0
CaSNu8CsPi8,477.0,-1.0
CaSNu8CsPi8,477.0,-1.0
CaSNu8CsPi8,477.0,-1.0
CASq6QxpAtc,595.0,-1.0
CASq6QxpAtc,595.0,-1.0
catD1f0VNSw,8.0,-1.0
catD1f0VNSw,8.0,-1.0
CATYYy7l9kQ,26.0,-1.0
CATYYy7l9kQ,26.0,-1.0
CATYYy7l9kQ,26.0,-1.0
caU-5EXlykc,22.0,-1.0
caU-5EXlykc,22.0,-1.0
cav4dK5pUfk,17.0,-1.0
cav4dK5pUfk,17.0,-1.0
CawD-WkeD84,140.0,-1.0
CaW-h8DYuFw,75.0,-1.0
CaW-h8DYuFw,75.0,-1.0
CaW-h8DYuFw,75.0,-1.0
cAWVMTX5sjM,245.0,-1.0
CAWwubyE3mA,48.0,-1.0
CAWwubyE3mA,48.0,-1.0
Cax7RTUcQZA,1.0,-1.0
CaxDZ9_eS14,45.0,-1.0
cAxJlWlE3V4,23.0,-1.0
cAxJlWlE3V4,23.0,-1.0
cAxPvGekhG0,11.0,-1.0
caX-qi2tWrk,45.0,-1.0
CAy1KAtTTXQ,125.0,-1.0
CAy1KAtTTXQ,125.0,-1.0
CAy1KAtTTXQ,125.0,-1.0
CAy1KAtTTXQ,125.0,-1.0
CAYqBw9-ccg,17.0,-1.0
CAYqBw9-ccg,17.0,-1.0
caYy3Gl7OFU,18.0,-1.0
cAzDE1ArZvQ,64.0,-1.0
cAZUQf6uGdA,30.0,-1.0
cB04988wkng,5.0,-1.0
cB04988wkng,5.0,-1.0
cB2aF5T2deE,8.0,-1.0
cB2aF5T2deE,8.0,-1.0
cB2aF5T2deE,8.0,-1.0
cB2aF5T2deE,8.0,-1.0
cB2aF5T2deE,8.0,-1.0
CB3vhPtv85w,11.0,-1.0
CB3vhPtv85w,11.0,-1.0
cb7bMI0sKKk,111.0,-1.0
cb7bMI0sKKk,111.0,-1.0
cb7c7WR-gMQ,17.0,-1.0
cb7c7WR-gMQ,17.0,-1.0
CB_7D8qBXkk,15.0,-1.0
CB7HSa8oY1k,287.0,-1.0
CB7HSa8oY1k,287.0,-1.0
cB9OUjIJSYo,24.0,-1.0
cB9OUjIJSYo,24.0,-1.0
cB9OUjIJSYo,24.0,-1.0
cBaJkeqY6G4,63.0,-1.0
cBaJkeqY6G4,63.0,-1.0
cbaytZ0D4t8,23.0,-1.0
CbC96RIcKGs,253.0,-1.0
CbC96RIcKGs,253.0,-1.0
CBCmxO1fP8k,67.0,-1.0
cBDjhFiehqI,50.0,-1.0
cBDjhFiehqI,50.0,-1.0
cBDjhFiehqI,50.0,-1.0
cBDjhFiehqI,50.0,-1.0
CBei-66VMFs,40.0,-1.0
CB-F1MaR3Ng,55.0,-1.0
CB-F1MaR3Ng,55.0,-1.0
CB-F1MaR3Ng,86.0,-1.0
CB-F1MaR3Ng,86.0,-1.0
CB-F1MaR3Ng,86.0,-1.0
CB-F1MaR3Ng,86.0,-1.0
cbFVW3L6eps,3.0,-1.0
cbFVW3L6eps,3.0,-1.0
CBGUznvFVfA,37.0,-1.0
cBheJ-LKfxo,92.0,-1.0
cBheJ-LKfxo,92.0,-1.0
cBheJ-LKfxo,92.0,-1.0
cBheJ-LKfxo,92.0,-1.0
cBheJ-LKfxo,92.0,-1.0
cBheJ-LKfxo,92.0,-1.0
cBheJ-LKfxo,92.0,-1.0
cbiZ6YvyN98,11.0,-1.0
cbiZ6YvyN98,11.0,-1.0
cbiZ6YvyN98,11.0,-1.0
cbiZ6YvyN98,11.0,-1.0
cbJb8kbsea4,6.0,-1.0
cBkNZnBkDQM,19.0,-1.0
cBkNZnBkDQM,19.0,-1.0
cbkTEnA2Whs,7.0,-1.0
cbkTEnA2Whs,7.0,-1.0
cBld8z-fEMg,3.0,-1.0
CBMjoUUTNOA,121.0,-1.0
cbNf0N-vTew,23.0,-1.0
cbNf0N-vTew,23.0,-1.0
cBOHr69VUDw,310.0,-1.0
cboIDvqKaiU,13.0,-1.0
cboIDvqKaiU,13.0,-1.0
cbOqzH8MICo,23.0,-1.0
CbosOLIvpEU,1.0,-1.0
CbosOLIvpEU,1.0,-1.0
CbosOLIvpEU,1.0,-1.0
cBPIPpTSlIs,87.0,-1.0
cBPIPpTSlIs,87.0,-1.0
CBpMO7IO5K0,9.0,-1.0
CBpMO7IO5K0,9.0,-1.0
cBPoh2DGXRc,143.0,-1.0
CbQB_eXGniY,19.0,-1.0
CbqDbYa5lB8,4.0,-1.0
CbrNPCQ4bRA,4.0,-1.0
CbSg-Pj74u8,50.0,-1.0
CbSg-Pj74u8,50.0,-1.0
cbSsmGDSkmE,10.0,-1.0
cBtlDyhNmfY,158.0,-1.0
cbUnEDXlQUA,8.0,-1.0
CbVQNEJA-jI,42.0,-1.0
CbVQNEJA-jI,42.0,-1.0
CbVQNEJA-jI,42.0,-1.0
CbVQNEJA-jI,42.0,-1.0
cBwdrigPO1U,166.0,-1.0
cBwdrigPO1U,166.0,-1.0
cBwdrigPO1U,166.0,-1.0
CBXZpjqykIw,8.0,-1.0
CBXZpjqykIw,8.0,-1.0
CBXZpjqykIw,8.0,-1.0
CBXZpjqykIw,8.0,-1.0
CBXZpjqykIw,8.0,-1.0
cBYbVqIc8mA,62.0,-1.0
cBYbVqIc8mA,62.0,-1.0
cBYbVqIc8mA,62.0,-1.0
CbYWyGg4yig,6.0,-1.0
CBZ24SapA3M,14.0,-1.0
CBZ24SapA3M,14.0,-1.0
CBZ24SapA3M,14.0,-1.0
CBZ24SapA3M,14.0,-1.0
cBZed789qdQ,13.0,-1.0
CbZskJhrRyQ,31.0,-1.0
CbZskJhrRyQ,31.0,-1.0
CbZskJhrRyQ,31.0,-1.0
Cb-ZYbTVq2c,50.0,-1.0
Cb-ZYbTVq2c,50.0,-1.0
cC01F6F1b-c,78.0,-1.0
cC01F6F1b-c,78.0,-1.0
cC01F6F1b-c,78.0,-1.0
CC1CdH7izFA,9.0,-1.0
CC1CdH7izFA,9.0,-1.0
cC1sf2vrJmg,7.0,-1.0
-cC2v6qaz5k,17.0,-1.0
cc6jTJCkD3U,32.0,-1.0
cc7uf8rGLSI,104.0,-1.0
cc7uf8rGLSI,104.0,-1.0
cC8yRIVjfuk,2.0,-1.0
cC8yRIVjfuk,2.0,-1.0
cC8yRIVjfuk,2.0,-1.0
cC8yRIVjfuk,2.0,-1.0
cC8yRIVjfuk,2.0,-1.0
cC8yRIVjfuk,2.0,-1.0
cC8yRIVjfuk,2.0,-1.0
cC8yRIVjfuk,2.0,-1.0
cC8yRIVjfuk,2.0,-1.0
cC8yRIVjfuk,2.0,-1.0
cC8yRIVjfuk,2.0,-1.0
cC8yRIVjfuk,2.0,-1.0
cC8yRIVjfuk,2.0,-1.0
cc9iCNPSiKc,163.0,-1.0
cc9iCNPSiKc,163.0,-1.0
cc9iCNPSiKc,163.0,-1.0
cc9iCNPSiKc,163.0,-1.0
cc9iCNPSiKc,163.0,-1.0
cc9iCNPSiKc,163.0,-1.0
cc9n6kgFY8o,3.0,-1.0
cc9n6kgFY8o,3.0,-1.0
CcayIQeTAIE,178.0,-1.0
CcayIQeTAIE,178.0,-1.0
ccbyLXY-uNY,68.0,-1.0
ccbyLXY-uNY,68.0,-1.0
ccbyLXY-uNY,68.0,-1.0
ccbyLXY-uNY,68.0,-1.0
ccbyLXY-uNY,68.0,-1.0
ccbyLXY-uNY,68.0,-1.0
ccbyLXY-uNY,68.0,-1.0
ccbyLXY-uNY,68.0,-1.0
ccCU88dq300,1.0,-1.0
ccCU88dq300,1.0,-1.0
ccd-9zoKzkQ,11.0,-1.0
CcdohtqCKm4,8.0,-1.0
ccEmir7pzGw,6.0,-1.0
ccEmir7pzGw,6.0,-1.0
cCeTsSlxBBo,540.0,-1.0
ccF0yMh4Os0,43.0,-1.0
CCf7VGL_8nM,1.0,-1.0
Ccfcq6BAEQk,3.0,-1.0
Ccfcq6BAEQk,3.0,-1.0
Ccfcq6BAEQk,3.0,-1.0
ccg5D8wEw0g,137.0,-1.0
ccg5D8wEw0g,137.0,-1.0
CCg66OkAIUI,30.0,-1.0
CCg66OkAIUI,30.0,-1.0
cCgDTy7EOSg,6.0,-1.0
cCgDTy7EOSg,6.0,-1.0
cCgDTy7EOSg,6.0,-1.0
cCgDTy7EOSg,6.0,-1.0
ccGHUpIr0d8,24.0,-1.0
ccGHUpIr0d8,24.0,-1.0
CCgt3woRfqw,89.0,-1.0
ccguIDmW3h8,3.0,-1.0
CcGxnqIOqKk,1.0,-1.0
CcGxnqIOqKk,1.0,-1.0
CcGxnqIOqKk,1.0,-1.0
CcGxnqIOqKk,1.0,-1.0
CcGxnqIOqKk,1.0,-1.0
CChF4Mmlc-0,254.0,-1.0
cChldYsiedM,19.0,-1.0
cCK8d0OvoO8,13.0,-1.0
cCK8d0OvoO8,13.0,-1.0
cCKKpLG-y2Q,24.0,-1.0
cCKKpLG-y2Q,24.0,-1.0
CCkpx5y2vkQ,66.0,-1.0
Ccm2r3EmxyM,4.0,-1.0
Ccm2r3EmxyM,4.0,-1.0
CCmbxi0hhuI,138.0,-1.0
cCmWoctFJKw,148.0,-1.0
CCNmIGcCi-Q,2.0,-1.0
CCNmIGcCi-Q,2.0,-1.0
CCNmIGcCi-Q,2.0,-1.0
ccNpjvVfIi8,7.0,-1.0
ccNpjvVfIi8,7.0,-1.0
cCoeA113unw,29.0,-1.0
CCo-ELX7dMI,47.0,-1.0
CCo-ELX7dMI,47.0,-1.0
CCo-ELX7dMI,47.0,-1.0
CcoipJqPL74,106.0,-1.0
CcOYeVrIluY,146.0,-1.0
Cc_pmNHJjq8,24.0,-1.0
ccPyzz67UFI,9.0,-1.0
CCQsVE4qQWw,172.0,-1.0
CCQsVE4qQWw,172.0,-1.0
CCQsVE4qQWw,172.0,-1.0
CCQsVE4qQWw,172.0,-1.0
CCQsVE4qQWw,172.0,-1.0
CCQsVE4qQWw,172.0,-1.0
CCqwzyuXVMQ,247.0,-1.0
CCqwzyuXVMQ,247.0,-1.0
CCqwzyuXVMQ,247.0,-1.0
cCrfZE4ldpY,178.0,-1.0
cCrfZE4ldpY,178.0,-1.0
cCrfZE4ldpY,178.0,-1.0
cCrfZE4ldpY,178.0,-1.0
cCrfZE4ldpY,178.0,-1.0
cCrfZE4ldpY,178.0,-1.0
cCrfZE4ldpY,178.0,-1.0
cCrfZE4ldpY,178.0,-1.0
cCrfZE4ldpY,178.0,-1.0
cCrfZE4ldpY,178.0,-1.0
ccRzX5HpXBY,47.0,-1.0
ccscaDM6c-k,6.0,-1.0
CCSCjIP7hiA,7.0,-1.0
CCSCjIP7hiA,7.0,-1.0
Ccsg_k81OHg,26.0,-1.0
Ccs-oUnbDxA,3.0,-1.0
CcsrmQcGBGI,24.0,-1.0
CcsrmQcGBGI,24.0,-1.0
CcsrmQcGBGI,24.0,-1.0
CcsrmQcGBGI,24.0,-1.0
CcsrmQcGBGI,24.0,-1.0
CCutyQ_jCy8,499.0,-1.0
CCVLEiODK98,3.0,-1.0
CCVLEiODK98,3.0,-1.0
CCVLEiODK98,3.0,-1.0
CCVLEiODK98,3.0,-1.0
CCVLEiODK98,3.0,-1.0
CCVLEiODK98,3.0,-1.0
CCVLEiODK98,3.0,-1.0
CCVLEiODK98,3.0,-1.0
CCVLEiODK98,3.0,-1.0
